8902448,-85.53161,31.81516
2011622,109.46311000000001,28.24008
10824270,105.72802,19.1568
5022226,129.05928,36.67962
3379634,123.61306,-1.60639
989639,-64.53944,50.543890000000005
1475615,120.39844,32.73281
926316,-98.68355,52.33441
9025670,-82.93263,30.338279999999997
5539569,98.96070999999999,12.82264
8042482,57.3574,56.8786
9903924,-106.64419,35.14588
2827676,22.59296,63.67414
6551984,6.17729,62.66506
10781283,105.3,19.316670000000002
8690182,10.393889999999999,35.93056
2030323,106.51899999999999,34.4457
6070537,111.81667,1.76667
2310794,15.087589999999999,49.7096
7223954,-74.89296,-12.66757
8539336,99.08703,17.56639
2178543,-71.50652,5.54012
5596990,14.298329999999998,36.02667
2028773,114.53705,33.2682
9517393,-93.81574,44.21803
10655720,-99.12958,35.277359999999994
8576191,102.24725,17.38522
9522194,-95.42251,44.73607
7259184,126.105,8.06944
3028564,-0.586,44.850590000000004
9637625,-78.66864,41.862559999999995
5541694,98.07334,23.93617
2255175,-75.68333,20.55
7941033,154.35623,63.50249
474555,121.9889,-29.31785
2951462,4.92782,45.51238
2284864,-82.73986,22.75045
8364870,36.67552,33.81899
10063499,-107.74649,47.10111
7773291,44.6,51.65
6316265,21.79389,70.25417
1248399,27.661559999999998,-10.04425
9841582,-119.68597,36.55328
6368484,10.89002,61.84048000000001
7202014,-77.46110999999999,-8.164719999999999
3168154,23.609820000000003,38.32253
7122370,-81.06667,7.96667
5699706,-101.77856,21.152929999999998
2050363,104.32700000000001,35.7696
1840411,106.179,24.5639
10060879,-109.32573000000001,48.736670000000004
475888,117.4477,-21.01644
7829697,35.93333,55.55
6173055,34.833890000000004,-24.63583
4234324,79.02781999999999,18.30123
5493893,22.78817,41.937979999999996
7188595,-76.1875,-11.58639
3901746,78.60646,26.758359999999996
6777136,10.0139,63.54728000000001
10849739,44.26667,13.433329999999998
3699383,115.44728,-8.67362
5493983,22.79143,41.9656
1307616,8.44104,47.08148
246817,12.81667,47.06667
9925756,-104.91773,32.12455
3137230,-49.31667,61.61666999999999
10066361,-113.31981999999999,48.5008
4640813,16.316670000000002,39.53333
350200,144.62378,-28.099629999999998
9235093,-87.37335,35.48063
5200748,80.214,6.309
920827,-64.61752,45.20381
2724503,-2.8398,42.71268
1763409,122.19686000000002,36.861059999999995
9354112,-78.33195,37.72375
5679239,-105.1,21.2
9506443,-72.25231,42.54537
9262411,-88.29782,36.180890000000005
1391794,-69.95834,-19.18561
1624834,112.87571000000001,39.37246
6977863,81.59028,29.2657
9110403,-80.28671999999999,35.8343
6062755,115.56667,5.21667
4156093,82.51857,24.25843
6416410,7.07397,61.872690000000006
521910,17.28796,44.37749
1066853,-80.59954,51.116890000000005
3702839,-7.71667,53.6
6186967,18.01605,-23.46096
2711887,-1.4591100000000001,42.77799
6784032,7.41131,58.34744
978332,-127.22048000000001,49.9478
6936578,83.48629,28.37537
10044063,-113.42177,48.61831
8334643,-87.83667,13.776110000000001
8392413,18.8678,9.7228
1611299,123.87992,39.885999999999996
4780300,139.49931999999998,37.44645
8526085,100.65981,16.5635
8584855,103.72981,16.948079999999997
6524927,5.0572,60.24957
3623370,106.8312,-7.2002
3067735,-4.8088,56.2128
3268753,15.865279999999998,44.64778
7090180,177.02022,-38.62823
8219574,14.95,58.333330000000004
8293824,-14.8772,15.1693
6202405,10.4931,14.048
8319302,27.433329999999998,5.58333
8154182,19.35,59.61666999999999
8531164,99.55960999999999,7.79703
10781449,107.7,10.71667
6078322,110.68333,1.33333
5959367,-95.92945999999999,16.3535
984133,-73.55093000000001,48.60755
5929268,-103.64491,22.08638
9265999,-86.03832,36.51227
451021,135.08549,-33.18577
6606758,9.47108,60.53676
1511464,118.87397,27.833890000000004
5996389,-110.46648,31.3173
1825019,108.87100000000001,23.0762
4917580,125.99472,39.06472
11030709,33.08226,-11.34998
7537959,73.23743,30.701790000000003
1100206,-75.56324000000001,51.5566
10071401,-100.63653000000001,48.290279999999996
431186,146.56946000000002,-34.61908
10884959,43.262409999999996,16.92311
1172915,-81.04911,47.38286
9622328,-76.46466,42.72757
3373344,107.3278,-7.0554
10424862,-75.78265999999999,40.50993
3120317,-0.94621,9.71384
9052054,-83.02736999999999,31.68324
4223861,75.45118000000001,12.52187
9052789,-81.29399000000001,31.44606
8689119,10.40667,36.166109999999996
1260149,17.82623,7.397930000000001
2213454,-73.73431,3.46694
2941561,0.12558,47.2689
8275721,-12.5588,7.475560000000001
6834758,7.30063,58.37939
1609097,122.66903,42.2487
11024097,27.51667,-16.9
5315941,-10.01,29.11
9537142,-94.04666999999999,44.968059999999994
11042168,27.31703,-18.14066
914552,-69.90692,58.52758000000001
3452950,107.13028,-6.67139
2891290,178.31667,-18.16667
6539554,23.96663,70.99591
4991685,128.1407,37.3544
1425232,13.617029999999998,10.35966
